outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
11,121.05383400583553,208.0110153940806,0.71833479792183386,0.49983855660720566,-0.00016144339279433595,75.088491285415586,0.82320000000000004,0.33860000000000001,0.040000000000000001,1,0,0,15709.840812830471,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,2.8067090958041461,0.99392797464976679,0.93875907992384611,NaN,NaN,0.125,1,0.99392797464976679,0.93875907992384611,0.98659364375735414,0.86496711601648568,0.13500000000000001,0.065000000000000002,0.039900425570970378,0.99751063927425943,2.8067090958041461,0.019846430344610748,0.019846430344610751,0.24040689302512203,0.22568415370361405,15,200,1,2,0,1,0.81566770833333335
12,126.12997201620587,182.99837130982951,0.45087141766999578,0.49987965231926818,-0.00012034768073182489,71.778593254268827,0.78439999999999999,0.33260000000000001,0.040000000000000001,1,0,0,17217.407688994197,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,2.8583262737266302,0.99538362387995805,0.93943520221615195,NaN,NaN,0.125,1,0.99538362387995805,0.93943520221615195,0.99120501446260101,0.86505096104413559,0.152,0.111,0.03990040667850217,0.99751016696255423,2.8583262737266302,0.02021141890995776,0.02021141890995776,0.23276186669978721,0.2186646913113236,15,215,1,2,0,1,0.87320145833333329
13,131.1044618678043,167.64007030282559,0.27867555317728998,0.49988360334154913,-0.000116396658450868,68.969269117989114,0.76039999999999996,0.33200000000000002,0.040000000000000001,1,0,0,18209.265754287622,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,2.4911197383091781,0.94710091741160674,0.93939932023093642,NaN,NaN,0.125,1,0.94710091741160674,0.93939932023093642,0.98979542488104599,0.85940083855385352,0.079799999999999996,0.030599999999999999,0.03982356896000798,0.99558922400019945,2.4911197383091781,0.017614876597060774,0.017614876597060774,0.22313062552259186,0.20960875793862643,15,230,1,2,1,1,0.95532220833333337
14,134.93419270979933,160.2897575619817,0.18791059806993585,0.49991798640715435,-8.2013592845653349e-05,67.098812264647563,0.74099999999999999,0.33400000000000002,0.040000000000000001,1,0,0,18928.386213172846,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,2.1572089210994063,0.8878243366660693,0.93060665287583844,NaN,NaN,0.125,1,0.8878243366660693,0.93060665287583844,0.84616890209228168,0.85420693498414391,0.0688,0.036600000000000001,0.039808233732807508,0.99520584332018769,2.1572089210994063,0.015253770565455061,0.015253770565455061,0.21190559474799417,0.19720075625409469,15,245,1,2,0,1,0.99108933333333338
15,137.48891996634677,155.18466268369414,0.12870668212157582,0.49993430283266971,-6.5697167330291961e-05,65.631017705479664,0.7208,0.33860000000000001,0.040000000000000001,1,0,0,19476.956036037976,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.9738783765113077,0.93360680804398777,0.91980449172535805,NaN,NaN,0.125,1,0.93360680804398777,0.91980449172535805,0.9249220428295688,0.88374687104489125,0.060999999999999999,0.057200000000000001,0.039768260631347141,0.99420651578367847,1.9738783765113077,0.013957427852686388,0.013957427852686388,0.1998722133786979,0.18384335963681553,15,260,1,2,0,1,1.1276236666666666
16,139.5840399311943,151.39033607430898,0.084581991959355826,0.49994388358871855,-5.6116411281448286e-05,64.366092868090703,0.71079999999999999,0.34420000000000001,0.040000000000000001,1,0,0,20017.382547151858,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.8324068813117917,0.94978236053770815,0.90795961995664054,NaN,NaN,0.125,1,0.94978236053770815,0.90795961995664054,0.9526440019535054,0.89615425209098298,0.052999999999999999,0.057799999999999997,0.039782289075466812,0.99455722688667025,1.8324068813117917,0.01295707331668461,0.01295707331668461,0.18804174517261829,0.17073431148291396,15,275,1,2,0,1,1.2762682083333334
17,141.35155015120915,148.26463989016955,0.048907067036514269,0.49994941114216934,-5.0588857830657918e-05,63.197463228863704,0.69420000000000004,0.34420000000000001,0.040000000000000001,1,0,0,20440.25389564447,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.7437912619193685,0.96549666783613519,0.89558603708829287,NaN,NaN,0.125,1,0.96549666783613519,0.89558603708829287,0.95547796385606842,0.91526062368584615,0.046600000000000003,0.1114,0.039739024563099919,0.99347561407749796,1.7437912619193685,0.012330466262770325,0.012330466262770323,0.17645967590533876,0.15803482184994685,15,290,1,2,0,1,1.3930233333333333
18,142.99880993913951,145.68620943540307,0.018793159869003997,0.49996093712373402,-3.9062876265982815e-05,62.166382653747633,0.68400000000000005,0.33800000000000002,0.040000000000000001,1,0,0,20856.392882936936,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.5809048608402612,0.92457024607279203,0.88224542661729199,NaN,NaN,0.125,1,0.92457024607279203,0.88224542661729199,0.88037924526324196,0.91748379976830152,0.039300000000000002,0.16850000000000001,0.039792658603288039,0.99481646508220101,1.5809048608402612,0.011178685475109239,0.011178685475109241,0.16517396638250795,0.14572397643720597,22,312,1,2,0,1,2.5688224166666669
19,144.31943065106071,145.31893824665258,0.0069256619921713846,0.49997602452075335,-2.3975479246651776e-05,61.246591013891972,0.67220000000000002,0.32090000000000002,0.040000000000000001,1,0,0,21131.806351354524,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.4655694539810811,0.89312470873097216,0.86742092348485655,NaN,NaN,0.125,1,0.89312470873097216,0.86742092348485655,0.85913523963029337,0.898585146895577,0.0195,0.28710000000000002,0.039767289014676764,0.99418222536691914,1.4655694539810811,0.010363140992098882,0.010363140992098882,0.15439467975191484,0.13392517569155465,35,347,1,2,0,1,4.2045765833333331
20,145.26775301054656,145.88039304465059,0.0042173161035922004,0.49997771526216928,-2.2284737830724488e-05,60.499105756230286,0.6623,0.31459999999999999,0.040000000000000001,1,0,0,21370.071231593614,NaN,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.2588320589384894,0.92672136242127445,0.85745076903594386,0.988603403693743,0.91980449172535805,0.125,1,0.92672136242127445,0.85745076903594386,0.90712354984928634,0.87121847788878626,0.019900000000000001,0.17649999999999999,0.039833251887226639,0.99583129718066599,1.2588320589384894,0.0089012868525042942,0.0089012868525042959,0.14261457716893808,0.12228497886924192,27,374,1,2,0,1,4.1744347083333331
21,146.12233737021756,146.80279122797225,0.0046567408515419363,0.4999784617947311,-2.1538205268900601e-05,59.775432476955935,0.6542,0.30990000000000001,0.040000000000000001,1,0,0,21578.470178901771,0.96196017395214639,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.1829550016613011,0.97886226754891592,0.85630017060277963,0.98785098400880256,0.91388205584099924,0.125,1,0.97886226754891592,0.85630017060277963,0.96841210652661347,0.86519573172673037,0.0183,0.15079999999999999,0.039806742656683033,0.99516856641707585,1.1829550016613011,0.0083647550351324956,0.0083647550351324956,0.13113290185945981,0.11228912623389299,27,401,1,2,0,1,3.7026825416666669
22,146.77785346507963,147.46543014094595,0.0046844715305085728,0.49997517624127585,-2.4823758724146217e-05,59.112502812765534,0.64270000000000005,0.30640000000000001,0.040000000000000001,1,0,0,21767.744541609605,0.83003986522599504,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,1.1044815473063709,0.91416107937461233,0.86899823587943703,0.98298041593638896,0.90795961995664054,0.125,1,0.91416107937461233,0.86899823587943703,0.94046901747710709,0.85797898648370419,0.0138,0.28149999999999997,0.039703062489098599,0.99257656222746493,1.1044815473063709,0.0078098639179574542,0.0078098639179574542,0.11873134686745952,0.10317733097141185,22,423,1,2,0,1,2.5902980833333333
23,147.47071683823464,148.37242565528274,0.0061144940255306174,0.49997715636747142,-2.2843632528579683e-05,58.545212069826611,0.63770000000000004,0.30380000000000001,0.040000000000000001,1,0,0,21927.686402882897,0.70076293461244132,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.92577250085448626,0.95208678056351526,0.88304189485619455,0.9721794676925255,0.90177282852246665,0.125,1,0.95208678056351526,0.88304189485619455,0.94450239499038213,0.88329004032072067,0.010999999999999999,0.30170000000000002,0.039791616158772226,0.99479040396930563,0.92577250085448626,0.0065462001319023608,0.0065462001319023608,0.10766267040230112,0.095070648477325922,19,442,1,2,0,1,2.6181043333333331
24,147.98855336364915,148.68775401806238,0.0047246941639810568,0.49997545765014872,-2.4542349851275347e-05,57.941941974552115,0.62949999999999995,0.30230000000000001,0.040000000000000001,1,0,0,22081.52194606961,0.58611580061461754,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.96268280495191483,0.95673423784986,0.88956222601610668,0.9611154528429976,0.89558603708829287,0.125,1,0.95673423784986,0.88956222601610668,0.94861524873927849,0.89330368560854001,0.0080000000000000002,0.23530000000000001,0.03981401202636381,0.99535030065909524,0.96268280495191483,0.0068071953951318546,0.0068071953951318546,0.099216095231977927,0.088258890531184311,20,462,1,2,0,1,2.4836485416666667
25,148.47826369838825,149.45394393591479,0.006571199131938244,0.499979247764893,-2.0752235107002193e-05,57.479397190512003,0.62560000000000004,0.30120000000000002,0.040000000000000001,1,0,0,22191.745649402346,0.48816609455036813,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.7545826046953753,0.9060208985642888,0.89378711326414717,0.95441050920668768,0.89468657517622008,0.125,1,0.9060208985642888,0.89378711326414717,0.88936948344877886,0.90211691692921825,0.0060000000000000001,0.16930000000000001,0.039796473217909842,0.994911830447746,0.7545826046953753,0.0053357047674550779,0.0053357047674550771,0.090594372146746621,0.080972082359018524,17,479,1,2,0,1,2.6042450833333333
26,148.91237507839978,149.58088750539036,0.0044893006819522437,0.49998927346657274,-1.0726533427263263e-05,56.994633495944178,0.62080000000000002,0.2999,0.040000000000000001,1,0,0,22308.495113813271,0.40573748481787419,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.77402375260519496,0.96615772778822639,0.89921351539500427,0.95441050920668768,0.89558603708829287,0.125,1,0.96615772778822639,0.89921351539500427,0.95993577173348499,0.90934193058721002,0.0061000000000000004,0.33679999999999999,0.03980349496856609,0.99508737421415228,0.77402375260519496,0.0054731744426659195,0.0054731744426659203,0.083110473272727914,0.07473406083771221,18,497,1,2,0,1,2.4897458333333335
27,149.24991658629943,150.08463638867394,0.0055927656206886753,0.49997698695500276,-2.3013044997244325e-05,56.517620661276212,0.6139,0.29820000000000002,0.040000000000000001,1,0,0,22407.028584796404,0.33542281022377868,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.75461246108320279,0.91858967683592807,0.90756046426921433,0.9509345705506117,0.89739977624164857,0.125,1,0.91858967683592807,0.90756046426921433,0.97401465411296073,0.9280964888238078,0.0033,0.12520000000000001,0.039791205590201426,0.99478013975503565,0.75461246108320279,0.0053359158839980233,0.0053359158839980233,0.076115922893955593,0.06907980231991806,21,518,1,2,0,1,2.93366675
28,149.60819069237351,150.59078077110723,0.0065677559108654523,0.49997804243739519,-2.1957562604812964e-05,56.17778944846161,0.61029999999999995,0.29830000000000001,0.040000000000000001,1,0,0,22467.700081034644,0.27606332381715587,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.5672187729481909,0.94190183988928666,0.90781945048409907,0.9484416389746575,0.89921351539500427,0.125,1,0.94190183988928666,0.90781945048409907,0.94282427708382466,0.92542235108770599,0.0016000000000000001,0.32240000000000002,0.039764640579817809,0.99411601449544518,0.5672187729481909,0.0040108424076797837,0.0040108424076797837,0.068948079826526135,0.062592407940050748,15,533,1,2,0,1,2.05847925
29,149.85036756003069,150.66050993759094,0.0054063422783111135,0.49998781864709024,-1.2181352909756971e-05,55.714304961365691,0.60629999999999995,0.29420000000000002,0.040000000000000001,1,0,0,22567.618050112233,0.22511510079891542,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.73224025867766296,0.91567703016199853,0.90423734569517944,0.9445013786504467,0.90172543054509191,0.125,1,0.91567703016199853,0.90423734569517944,0.92793883634310059,0.93315774221840675,0.0012999999999999999,0.35070000000000001,0.039728413058602911,0.99321032646507279,0.73224025867766296,0.0051777205236876716,0.0051777205236876725,0.06376265935811494,0.057656577852447745,24,557,1,2,0,1,3.7623475416666667
30,150.1450476474989,151.12567410055863,0.0065311941247771328,0.4999618373278894,-3.8162672110597651e-05,55.390579704733909,0.60309999999999997,0.29310000000000003,0.040000000000000001,1,0,0,22623.945445082383,0.18271101378330162,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.54088893735437593,0.92378878641999262,0.89629384672597701,0.93775432396663727,0.89775368106049069,0.125,1,0.92378878641999262,0.89629384672597701,0.92324839843092266,0.93258224068217566,0.0001,0.3679,0.036804078126564131,0.92010195316410326,0.54088893735437593,0.0038246623547206491,0.0038246623547206504,0.05868603486033129,0.052599931934061116,19,576,1,2,0,1,2.9826739166666667
31,150.34882946217718,151.15364325972857,0.0053529768101976101,0.49997752272520884,-2.2477274791155022e-05,55.027107047070444,0.59889999999999999,0.29110000000000003,0.040000000000000001,1,0,0,22693.722383905337,0.14772715651732574,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.62619196620728579,0.93835878838445719,0.89386549820774286,0.93598279821422248,0.895939941907135,0.125,1,0.93835878838445719,0.89386549820774286,0.93628012618698309,0.93093232004607795,0.00069999999999999999,0.26019999999999999,0.039738012447221818,0.99345031118054539,0.62619196620728579,0.004427845856297092,0.0044278458562970902,0.05474912568149589,0.048938354503728652,21,597,1,2,0,1,3.0713671666666666
32,150.57228657170359,151.65915018780811,0.0072182181784624152,0.49998397279188839,-1.6027208111613067e-05,54.742516715130606,0.59619999999999995,0.29099999999999998,0.040000000000000001,1,0,0,22724.832256915044,0.11951637072964272,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.48924263639820559,0.89994120337504913,0.88732142445239914,0.93016408523263117,0.89472576764801781,0.125,1,0.89994120337504913,0.88732142445239914,0.90315709707373149,0.93105493973234343,0.00029999999999999997,0.27839999999999998,0.039584871800999961,0.98962179502499903,0.48924263639820559,0.003459467858427556,0.0034594678584275564,0.050398729621965996,0.04471987255875419,17,614,1,2,0,1,2.6409317083333335
33,150.76129548094124,151.42755225564221,0.0044192826320280255,0.49998245541467962,-1.7544585320383721e-05,54.416069830905322,0.59250000000000003,0.28939999999999999,0.040000000000000001,1,0,0,22802.760129621645,0.099214303408270921,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.58582485357302294,0.86685781572860832,0.88833227743513687,0.92564580424703324,0.89382630573594501,0.125,1,0.86685781572860832,0.88833227743513687,0.87316045930725383,0.92468824696310981,0.00040000000000000002,0.38750000000000001,0.03966543847072674,0.99163596176816848,0.58582485357302294,0.0041424072654910075,0.0041424072654910066,0.047994936755554628,0.042635451473417199,20,634,1,2,0,1,2.8364946666666668
34,150.94942080884874,152.00968428176358,0.0070239651615323544,0.49998251383767101,-1.7486162328994581e-05,54.132620102259544,0.59019999999999995,0.2883,0.040000000000000001,1,0,0,22830.544147347602,0.083733134658393119,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.4795567965637717,0.9178517225042977,0.89298149106525659,0.92564580424703324,0.89338430216470188,0.125,1,0.9178517225042977,0.89298149106525659,0.92225974485781415,0.93423867043290887,0,0.39689999999999998,0.033199585502316518,0.829989637557913,0.4795567965637717,0.003390978628143406,0.003390978628143406,0.04457871998856619,0.039807971845170396,18,652,1,2,0,1,2.797425375
35,151.1356592314861,151.96249857646433,0.0054708422167385482,0.49997065577121602,-2.9344228783978465e-05,53.815480036416709,0.58699999999999997,0.28799999999999998,0.040000000000000001,1,0,0,22886.799365525269,0.07106682950574654,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.54692972627091485,0.95053357137062255,0.89885808273964751,0.92564580424703324,0.89338430216470188,0.125,1,0.95053357137062255,0.89885808273964751,0.95008724409031653,0.93569133402035698,0.0001,0.1797,0.036438463763974832,0.91096159409937083,0.54692972627091485,0.0038673771827866612,0.0038673771827866612,0.043110392403897774,0.038750124662321417,23,675,1,2,0,1,3.9320599999999999
36,151.30755443159742,152.16550105748993,0.0056702167258963062,0.49998550411599235,-1.4495884007648119e-05,53.516210493183657,0.5837,0.28699999999999998,0.040000000000000001,1,0,0,22955.017713645131,0.060696396939893801,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.53848719282221624,0.94977733692592692,0.90894635178454719,0.92564580424703324,0.89338430216470188,0.125,1,0.94977733692592692,0.90894635178454719,0.95393366265882051,0.93481643502935108,0.00020000000000000001,0.17119999999999999,0.038516747393539476,0.96291868483848686,0.53848719282221624,0.0038076794562669708,0.0038076794562669708,0.041444897417498822,0.037671188307720357,21,696,1,2,0,1,3.5345320416666666
37,151.47758774457517,152.59751051962513,0.0073933232745849878,0.49998164276110818,-1.8357238891819616e-05,53.274214510573017,0.58160000000000001,0.28689999999999999,0.040000000000000001,1,0,0,22975.170041265072,0.052425506123697979,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.44228382956276868,0.9050598940927046,0.91097028477021691,0.92417951624639239,0.89338430216470188,0.125,1,0.9050598940927046,0.91097028477021691,0.90877672608487636,0.92968426856729314,0.0001,0.26219999999999999,0.03938227181201643,0.98455679530041074,0.44228382956276868,0.0031274189509298894,0.0031274189509298885,0.039236400484430688,0.0357431949226601,16,712,1,2,0,1,2.4636959166666665
38,151.63328354294256,152.3526417585164,0.0047440654107454693,0.4999872543438374,-1.2745656162604924e-05,52.934790620113326,0.57830000000000004,0.28589999999999999,0.040000000000000001,1,0,0,23051.807068122693,0.045524781251902402,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.61341895305741145,0.85800176130924577,0.91859156235306627,0.9211892316279604,0.89382630573594501,0.125,1,0.85800176130924577,0.91859156235306627,0.86499394140795915,0.93049342351931852,0,0.45500000000000002,0.032529122907265895,0.81322807268164732,0.61341895305741145,0.0043375270141524811,0.004337527014152482,0.03956308509090338,0.036342316145160238,27,739,1,2,0,1,4.7305281250000002
39,151.79098928906922,152.99052838510227,0.0079025711713931815,0.4999793534242164,-2.0646575783600518e-05,52.601376219324472,0.57379999999999998,0.2858,0.040000000000000001,1,0,0,23086.547027507124,0.04050474191953702,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.59246721471676966,0.91984948753942752,0.92373253987574333,0.92181913697971007,0.89507967246685993,0.125,1,0.91984948753942752,0.92373253987574333,0.92045070240799831,0.93235552069094596,0.00040000000000000002,0.23469999999999999,0.038751876228747185,0.9687969057186796,0.59246721471676966,0.0041893758515693406,0.0041893758515693406,0.038574740418785045,0.035632742942091802,27,766,1,2,0,1,4.5140487916666663
40,151.98574863943827,153.00166792072051,0.0066843061956574747,0.4999920200585305,-7.9799414695047588e-06,52.294106052414925,0.56950000000000001,0.2853,0.040000000000000001,1,0,0,23162.329904877835,0.036086160420119348,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.56352158670532526,0.94751462405310827,0.92525050754428495,0.92181913697971007,0.89757596473281231,0.125,1,0.94751462405310827,0.92525050754428495,0.94944535707620925,0.9331844095307863,0.00029999999999999997,0.22009999999999999,0.039653937941356812,0.99134844853392023,0.56352158670532526,0.0039846993530433849,0.003984699353043384,0.038734777417107791,0.035839372464793892,24,790,1,2,0,1,3.9866579999999998
41,152.15524205224284,153.33685255088747,0.0077658218192635251,0.49998207671759376,-1.7923282406240304e-05,52.000030654874038,0.56510000000000005,0.28460000000000002,0.040000000000000001,1,0,0,23190.777519319436,0.032658210912818168,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.52844045981752097,0.92446075379017367,0.92607303638302896,0.92181913697971007,0.89903579906732589,0.125,1,0.92446075379017367,0.92607303638302896,0.92905863028345492,0.9320331576831431,0,0.2288,0.029670754729832431,0.74176886824581079,0.52844045981752097,0.0037366383259030632,0.0037366383259030641,0.038043569886713764,0.035231124279838981,23,813,1,2,0,1,4.0065265833333337
42,152.32325852578816,153.00805296771125,0.0044956656557288231,0.49998434443111545,-1.5655568884553883e-05,51.727867833677145,0.56269999999999998,0.28349999999999997,0.040000000000000001,1,0,0,23222.220979577411,0.029723188471458439,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.51066656986471115,0.89319196464162531,0.92880314589076629,0.92181913697971007,0.90172543054509191,0.125,1,0.89319196464162531,0.92880314589076629,0.89319196464162531,0.93378459377462197,0,0.45569999999999999,0.024009208423623245,0.60023021059058113,0.51066656986471115,0.003610957944766111,0.0036109579447661114,0.038195059973052316,0.03547569186045748,26,839,1,2,0,1,4.3484000416666664
