outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
11,122.05352359391244,192.99412744440525,0.58122536541035219,0.49991194026742397,-8.8059732576029059e-05,72.662557109367995,0.78468749999999998,0.31343749999999998,0.040000000000000001,1,0,0,16057.372797440717,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.5151633006439837,0.99402480361349688,0.91541766608752451,NaN,NaN,0.10000000000000001,1,0.99402480361349688,0.91541766608752451,0.98272304808791888,0.85067815708532846,0.21625,0.051874999999999998,0.039937791956976401,0.99844479892440996,2.5151633006439837,0.022231112820961251,0.022231112820961251,0.25797501889620067,0.23615488970684506,15,188,1,2,0,1,0.63365687500000001
12,127.92413728159589,167.98527111302215,0.31316321284419363,0.49992781907396294,-7.2180926037057613e-05,68.785967144889398,0.75437500000000002,0.323125,0.040000000000000001,1,0,0,17818.441295837107,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.5972647175501407,0.99397010864336022,0.91929346408214996,NaN,NaN,0.10000000000000001,1,0.99397010864336022,0.91929346408214996,0.98291833833853071,0.84156039746086031,0.239375,0.079375000000000001,0.039938287673084938,0.99845719182712345,2.5972647175501407,0.022956793678953341,0.022956793678953341,0.25053345689596151,0.23031376945836446,16,204,1,2,0,1,0.67037179166666672
13,133.30974220722877,155.47572243105733,0.16627427115845561,0.49991554141449379,-8.445858550620855e-05,65.71349033902294,0.72031250000000002,0.33250000000000002,0.040000000000000001,1,0,0,18801.110774462857,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,2.1572951591969689,0.95201557410287996,0.92322611909138319,NaN,NaN,0.10000000000000001,1,0.95201557410287996,0.92322611909138319,0.98517386856774369,0.84719147039077247,0.099062499999999998,0.043124999999999997,0.039868480270496214,0.99671200676240534,2.1572951591969689,0.019067975451113616,0.019067975451113616,0.23994868170525316,0.22152689019183444,15,219,1,2,0,1,0.63290179166666671
14,137.22793240859573,151.10596326625938,0.10113123920239396,0.4999470436625289,-5.2956337471099513e-05,63.910565019246015,0.70750000000000002,0.33687499999999998,0.040000000000000001,1,0,0,19586.218998151406,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.8407590307430512,0.87611455288387519,0.91669305768429854,NaN,NaN,0.10000000000000001,1,0.87611455288387519,0.91669305768429854,0.80437937992066322,0.85137813534462203,0.083750000000000005,0.038437499999999999,0.039887636168168719,0.99719090420421796,1.8407590307430512,0.01627016491460985,0.01627016491460985,0.22755104087804262,0.20859445944173771,15,234,1,2,0,1,0.76295441666666663
15,139.78867786300395,147.71311817244219,0.056688713496556346,0.49995601971136089,-4.3980288639111631e-05,62.439510539857814,0.68906250000000002,0.33937499999999998,0.040000000000000001,1,0,0,20128.651177136708,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.7282300969275979,0.94599540565727913,0.90813264645346536,NaN,NaN,0.10000000000000001,1,0.94599540565727913,0.90813264645346536,0.90956149867342373,0.88090465627285375,0.081250000000000003,0.105625,0.039849974866580096,0.99624937166450234,1.7282300969275979,0.015275540262352359,0.015275540262352359,0.21539879676443671,0.19561067934858004,15,249,1,2,0,1,0.90258899999999997
16,141.82378385430403,144.87539525764032,0.021516922764317332,0.49996829061455439,-3.1709385445610749e-05,61.276139696407675,0.66718750000000004,0.32874999999999999,0.040000000000000001,1,0,0,20591.091443562826,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.4567710689060156,0.91259427121895764,0.89937509049853803,NaN,NaN,0.10000000000000001,1,0.91259427121895764,0.89937509049853803,0.91191462700752723,0.91622607040670445,0.049062500000000002,0.093906249999999997,0.039846536411752932,0.99616341029382327,1.4567710689060156,0.012876158768247737,0.012876158768247737,0.2019064632567466,0.18158964366377622,17,266,1,2,0,1,1.4105535833333334
17,143.61996010736055,144.61750318005585,0.0069457133392155099,0.4999742222781357,-2.5777721864295167e-05,59.972284611350233,0.65718750000000004,0.31406250000000002,0.040000000000000001,1,0,0,21044.826368605249,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.6255895135515037,0.86406832769944797,0.8807114648477844,NaN,NaN,0.10000000000000001,1,0.86406832769944797,0.8807114648477844,0.77862675576267271,0.88462238169320973,0.067968749999999994,0.20140625000000001,0.039882528478422156,0.99706321196055392,1.6255895135515037,0.014368317105725116,0.014368317105725116,0.19145354130310549,0.16861532881135383,40,306,1,2,0,1,4.9710646250000003
18,144.93436428859161,145.60733400592628,0.0046432722883763926,0.49997325199281528,-2.6748007184718148e-05,59.023899961841806,0.64812499999999995,0.30875000000000002,0.040000000000000001,1,0,0,21334.611604411286,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.1786077029281723,0.90565454389391664,0.86871137137493637,NaN,NaN,0.10000000000000001,1,0.90565454389391664,0.86871137137493637,0.8647119372193226,0.87763179440855155,0.022499999999999999,0.26046875000000003,0.039806101570173183,0.99515253925432956,1.1786077029281723,0.010417518738740132,0.010417518738740129,0.17848281207626188,0.15505004844562451,20,326,1,2,0,1,1.7959543333333334
19,145.89830579296216,146.82624841523455,0.0063602014926011901,0.49997340402626778,-2.659597373222411e-05,58.137999876644017,0.63171875,0.29890624999999998,0.040000000000000001,1,0,0,21566.582721560619,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.1480232323546702,0.92971856753928994,0.8564805724584087,NaN,NaN,0.10000000000000001,1,0.92971856753928994,0.8564805724584087,0.89314250678592277,0.86807451415612291,0.025937499999999999,0.22921875,0.039830931649920097,0.9957732912480024,1.1480232323546702,0.010147187656971084,0.010147187656971087,0.16592309033078131,0.14210990339057583,23,349,1,2,0,1,2.1592021666666668
20,146.9495676027677,147.63678924181235,0.0046765815664210749,0.49997707145058157,-2.2928549418432809e-05,57.423084645262449,0.62562499999999999,0.29812499999999997,0.040000000000000001,1,0,0,21842.186550098002,NaN,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.97278609155492601,0.95781995470411674,0.84844678773363014,0.9805263075802837,0.90813264645346536,0.10000000000000001,1,0.95781995470411674,0.84844678773363014,0.9449380369949586,0.85662732046991596,0.022343749999999999,0.28984375000000001,0.039880824715433978,0.99702061788584939,0.97278609155492601,0.008598295524780572,0.0085982955247805738,0.15220906492245509,0.12914129219739659,19,368,1,2,0,1,2.6343232083333334
21,147.72425033538593,148.35981194197436,0.004302351206017135,0.49998525266797111,-1.4747332028886007e-05,56.675219867419244,0.61859375000000005,0.29453125000000002,0.040000000000000001,1,0,0,22063.813521962806,0.9868377705003929,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.9806253458003954,0.97355722072616036,0.84930058681960741,0.98007547881786783,0.9037538684760017,0.10000000000000001,1,0.97355722072616036,0.84930058681960741,0.95907070584192888,0.8515685406854745,0.016718750000000001,0.18359375,0.039859179434441575,0.99647948586103929,0.9806253458003954,0.0086675853977357838,0.0086675853977357838,0.13864553749922962,0.1177517363580156,19,387,1,2,0,1,2.0095936249999999
22,148.3935572725137,149.39574404646288,0.0067535733516296496,0.49997863499878065,-2.1365001219353363e-05,56.049985069674889,0.60812500000000003,0.29312500000000002,0.040000000000000001,1,0,0,22204.401703610252,0.85050794643348393,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.83513400119492431,0.90304994889086532,0.86462222948618961,0.9765909353908061,0.89937509049853803,0.10000000000000001,1,0.90304994889086532,0.86462222948618961,0.86110832893505707,0.83161040444303025,0.01390625,0.26218750000000002,0.039809697978134419,0.99524244945336049,0.83513400119492431,0.0073816114430548157,0.0073816114430548165,0.12307035526333106,0.10640936495143871,19,406,1,2,0,1,1.8074600000000001
23,149.06339096042686,149.73880610474026,0.0045310598394525531,0.4999755477644145,-2.445223558550369e-05,55.426655860020126,0.60375000000000001,0.29171875000000003,0.040000000000000001,1,0,0,22413.6444670323,0.71265357823805475,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.85109378498590726,0.96396603875495435,0.87921153956236187,0.96876162974055735,0.89004327767316127,0.10000000000000001,1,0.96396603875495435,0.87921153956236187,0.94592129560537441,0.86784917280819152,0.0153125,0.27265624999999999,0.039869391118477607,0.9967347779619401,0.85109378498590726,0.0075226773348657551,0.0075226773348657542,0.11152505714708319,0.098054117194067397,19,425,1,2,0,1,1.8865881666666666
24,149.59142724397518,150.63988381502853,0.0070088011751059552,0.49997842663900149,-2.1573360998505819e-05,54.842470964075986,0.59390624999999997,0.29203125000000002,0.040000000000000001,1,0,0,22547.771058352551,0.59264006785653178,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.75162409093214733,0.96395612263059793,0.88669788655917614,0.96396108069277608,0.88669788655917614,0.10000000000000001,1,0.96395612263059793,0.88669788655917614,0.95201308464171408,0.89107890278833568,0.0078125,0.32000000000000001,0.03986073860307944,0.99651846507698594,0.75162409093214733,0.0066434811450161949,0.0066434811450161949,0.10189837337748954,0.090353072317637798,18,443,1,2,0,1,1.9880492083333334
25,150.07295048149044,151.01329934538398,0.0062659450678923447,0.49997498053700212,-2.5019462997877273e-05,54.333927771017173,0.58843749999999995,0.29171875000000003,0.040000000000000001,1,0,0,22676.24316016091,0.4896516218856109,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.69959432782242359,0.92402444667047667,0.89532149886100854,0.96088803866735728,0.89100969271009234,0.10000000000000001,1,0.92402444667047667,0.89532149886100854,0.90127932239911934,0.91240764746288783,0.0074999999999999997,0.30562499999999998,0.039896408261602373,0.9974102065400593,0.69959432782242359,0.0061835986660360035,0.0061835986660360043,0.09280643178117319,0.083091593606261921,17,460,1,2,0,1,1.6282397916666667
26,150.53022284314702,151.61116115168383,0.0071808723067071827,0.49999095915131314,-9.0408486868587268e-06,53.865721317177439,0.58515625000000004,0.28968749999999999,0.040000000000000001,1,0,0,22784.582552919241,0.40346913364209308,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.62858606213683099,0.95826415226661965,0.8950165162195719,0.95804205348536819,0.8950165162195719,0.10000000000000001,1,0.95826415226661965,0.8950165162195719,0.94966494679886615,0.92172555807467837,0.0056249999999999998,0.34343750000000001,0.039816796781452425,0.99541991953631059,0.62858606213683099,0.0055559683387037713,0.0055559683387037722,0.08548624135162923,0.076511597919240698,17,477,1,2,0,1,1.5858636666666666
27,150.83737353175545,151.82326405692274,0.0065361156992019285,0.49998430372313296,-1.5696276867038783e-05,53.405259505370182,0.58015625000000004,0.28796875,0.040000000000000001,1,0,0,22872.188026760683,0.33112483282974975,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.62478800430940462,0.8527835364821017,0.89870284164045056,0.95491776440349829,0.89516900754029027,0.10000000000000001,1,0.8527835364821017,0.89870284164045056,0.94126899831425515,0.90657482399323608,0.0020312500000000001,0.28625,0.039908458879696317,0.99771147199240795,0.62478800430940462,0.0055223979331398736,0.0055223979331398745,0.076640322179043971,0.068876875326546461,20,497,1,2,0,1,2.0582084166666665
28,151.13708622268678,152.37845417350275,0.0082135231123016839,0.49997684190615166,-2.315809384834111e-05,52.994627927200035,0.57718749999999996,0.28609374999999998,0.040000000000000001,1,0,0,22920.030576781788,0.26938127746898122,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.57232867083842653,0.91125965838053535,0.89299931505765695,0.94900548988007949,0.8950165162195719,0.10000000000000001,1,0.91125965838053535,0.89299931505765695,0.90975960101662556,0.91806457518301732,0.0018749999999999999,0.36390624999999999,0.039739327536404488,0.99348318841011218,0.57232867083842653,0.0050587185527166852,0.0050587185527166843,0.071281521993020541,0.063654350316034655,19,516,1,2,0,1,2.3404397499999998
29,151.42269142109447,152.04976627383184,0.0041412211528688275,0.49998149336847447,-1.8506631525527784e-05,52.531463498154388,0.57203124999999999,0.28390625000000003,0.040000000000000001,1,0,0,23013.470743849419,0.21770046745916544,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.6568915043995901,0.84432105432031135,0.88164146738931937,0.93785698659828454,0.89400791563861448,0.10000000000000001,1,0.84432105432031135,0.88164146738931937,0.88611721383455377,0.92355877373110751,0.00015625,0.48890624999999999,0.037615785732829317,0.94039464332073286,0.6568915043995901,0.0058061554658097869,0.0058061554658097869,0.066940489801859238,0.059017511656670948,27,543,1,2,0,1,3.1049648749999998
30,151.66796967968082,152.76878890097652,0.0072580863554816384,0.49998119337254265,-1.8806627457346181e-05,52.135760393271809,0.56609374999999995,0.28171875000000002,0.040000000000000001,1,0,0,23082.942428012557,0.17516786414313149,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.56905679469470971,0.91171069487360801,0.87802773639248211,0.92687150710488331,0.88984860080841655,0.10000000000000001,1,0.91171069487360801,0.87802773639248211,0.91308496687815988,0.91410574451861537,0.00125,0.3228125,0.0396445282322056,0.99111320580513995,0.56905679469470971,0.0050297989801113769,0.0050297989801113769,0.063371993257190048,0.05564236779029022,20,563,1,2,0,1,2.3337527916666665
31,151.93160831967265,153.10387881513682,0.0077157775687969584,0.4999872903600569,-1.270963994309815e-05,51.738294013523692,0.56140625,0.28093750000000001,0.040000000000000001,1,0,0,23155.740182587793,0.13989958995633095,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.57063338523811347,0.95463082177151304,0.87805122868046415,0.92687150710488331,0.88416967697424775,0.10000000000000001,1,0.95463082177151304,0.87805122868046415,0.96615705555871434,0.92496649149886856,0.00046874999999999998,0.31265625000000002,0.039839055146113689,0.99597637865284216,0.57063338523811347,0.0050437342034163196,0.0050437342034163196,0.059748142062870581,0.052461929549678432,23,586,1,2,0,1,2.539292375
32,152.18959655942086,153.17374831303331,0.0064666164827383542,0.49995943347263005,-4.0566527369945149e-05,51.340918132993082,0.55703124999999998,0.28234375,0.040000000000000001,1,0,0,23224.037463665783,0.11179683604024072,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.57479613525057704,0.93658585331096633,0.87894514247329969,0.92687150710488331,0.88117646611855194,0.10000000000000001,1,0.93658585331096633,0.87894514247329969,0.94078318549339635,0.92873606984445867,0.00031250000000000001,0.1678125,0.039747385278548361,0.99368463196370904,0.57479613525057704,0.0050805280629437864,0.0050805280629437864,0.057447058682759553,0.050492813178590105,24,610,1,2,0,1,2.7699058333333335
33,152.40621185253838,153.5165007640534,0.007285063371231186,0.49997717339546555,-2.2826604534453843e-05,50.93135815601304,0.55406250000000001,0.28312500000000002,0.040000000000000001,1,0,0,23292.228283776589,0.093358335828623476,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.61784588131986329,0.93539054626631968,0.88420771197066772,0.92687150710488331,0.88117646611855194,0.10000000000000001,1,0.93539054626631968,0.88420771197066772,0.95101101121857223,0.92427762424262894,0.0020312500000000001,0.36296875000000001,0.039549244830953206,0.98873112077383019,0.61784588131986329,0.0054610376551181769,0.005461037655118176,0.055385419003011978,0.048972214613189964,25,635,1,2,0,1,3.028142125
34,152.62275671138445,154.08988943686094,0.0096128045193869336,0.4999723534900658,-2.764650993419826e-05,50.670281266001268,0.55140624999999999,0.28484375000000001,0.040000000000000001,1,0,0,23326.900778699019,0.078924332006251721,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.40472697406079167,0.89391057287998299,0.89248155124606265,0.92687150710488331,0.88117646611855194,0.10000000000000001,1,0.89391057287998299,0.89248155124606265,0.89884945053646947,0.93156483530177303,0,0.23000000000000001,0.027835592142624772,0.69588980356561925,0.40472697406079167,0.0035773148485937212,0.003577314848593722,0.052319252706589513,0.046693967815611769,15,650,1,2,0,1,1.5758533749999999
35,152.76845983022079,154.06705452270734,0.0085004109744232486,0.49996697528770845,-3.3024712291551683e-05,50.355585677551872,0.54796875,0.28484375000000001,0.040000000000000001,1,0,0,23376.98799011988,0.067724795740918858,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.46422987710944152,0.91824632766036363,0.90290436148471576,0.92113538716542021,0.88117646611855194,0.10000000000000001,1,0.91824632766036363,0.90290436148471576,0.91824632766036363,0.93247157786955315,0,0.24843750000000001,0.027150935911139835,0.67877339777849588,0.46422987710944152,0.0041032511766685466,0.0041032511766685457,0.050238905217222039,0.045360926636847022,21,671,1,2,0,1,2.2625546666666665
36,152.94808429089625,154.22325326952424,0.0083372667564943718,0.49999209678966111,-7.9032103388887442e-06,50.10160312910569,0.54359374999999999,0.28484375000000001,0.040000000000000001,1,0,0,23454.079327608226,0.058473675860902442,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.38725172191620411,0.94125395136824941,0.91788569666736852,0.92687150710488331,0.88117646611855194,0.10000000000000001,1,0.94125395136824941,0.91788569666736852,0.94125395136824941,0.93437300177439142,0,0.40625,0.02525732886844451,0.63143322171111271,0.38725172191620411,0.0034228539824139384,0.0034228539824139384,0.04810579086093221,0.044155617358121492,16,687,1,2,0,1,1.8543281250000001
37,153.08654154303602,154.32388684381186,0.008082652389321876,0.49997822178654927,-2.1778213450729389e-05,49.701656452267486,0.53718750000000004,0.28187499999999999,0.040000000000000001,1,0,0,23502.315600818914,0.050979727036073889,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.61093367450766067,0.93790418574825596,0.92152687900540298,0.93255455690280487,0.88292458967999354,0.10000000000000001,1,0.93790418574825596,0.92152687900540298,0.93833651247695771,0.93451852100581312,0.00046874999999999998,0.421875,0.037122148684515098,0.92805371711287743,0.61093367450766067,0.0053999418012447729,0.0053999418012447729,0.047983334729037104,0.044217932697121126,28,715,1,2,0,1,3.3855850833333334
38,153.28919368057458,154.54327508111862,0.0081811468273315108,0.49996641377318374,-3.3586226816262332e-05,49.371884750020229,0.53078124999999998,0.27562500000000001,0.040000000000000001,1,0,0,23563.307167322011,0.04517514985245228,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.49966145584947341,0.9349964834378881,0.92734687037836094,0.93519351485210389,0.88545279926492193,0.10000000000000001,1,0.9349964834378881,0.92734687037836094,0.93897389311131763,0.93475759829834693,0,0.42578125,0.029871338770478328,0.74678346926195815,0.49966145584947341,0.0044164250466088174,0.0044164250466088174,0.047341041222929238,0.043901566418536403,25,740,1,2,0,1,2.9640114999999998
39,153.4628306994947,154.61085733069714,0.007480812298128821,0.49998065405877712,-1.9345941222881358e-05,49.219274758629297,0.52828125000000004,0.27374999999999999,0.040000000000000001,1,0,0,23531.063375175527,0.040647223720759559,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.28869725349806746,0.85197561266566979,0.92562997705185479,0.93519351485210389,0.8895897189026194,0.10000000000000001,1,0.85197561266566979,0.92562997705185479,0.85197561266566979,0.93437064064189024,0,0.416875,0.024157633215213938,0.6039408303803484,0.28869725349806746,0.0025517473207301903,0.0025517473207301898,0.044086633077849643,0.040807909164143508,9,749,1,2,0,1,0.84331054166666664
40,153.46340453090647,154.52423720361728,0.0069126100515850197,0.49998757081822148,-1.2429181778517151e-05,48.88333063741166,0.52296874999999998,0.27015624999999999,0.040000000000000001,1,0,0,23625.62104113539,0.036262229113990879,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.50373726851157286,0.6432464471429219,0.92532596053249094,0.92951046505418233,0.8927404331518598,0.10000000000000001,1,0.6432464471429219,0.92532596053249094,0.6432464471429219,0.93143513423814472,0,0.47812500000000002,0.029216879336572504,0.73042198341431253,0.50373726851157286,0.004452450481261523,0.0044524504812615247,0.043509284578999795,0.040260270545144479,25,774,1,2,0,1,2.8610509583333332
41,153.71119373485931,154.76825040392458,0.0068769010465732361,0.49998531882302083,-1.468117697916993e-05,48.514316095472893,0.5184375,0.26890625000000001,0.040000000000000001,1,0,0,23678.656518247248,0.032982712701046829,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.61143810506244001,0.90574074810547778,0.9251803522501153,0.92113538716542021,0.89400791563861448,0.10000000000000001,1,0.90574074810547778,0.9251803522501153,0.90975166780694927,0.93124980196799256,0.00078125000000000004,0.35875000000000001,0.0372062166520278,0.93015541630069498,0.61143810506244001,0.0054044003795688002,0.0054044003795688002,0.043869950755152279,0.040587616492846999,31,805,1,2,0,1,3.8395160000000002
