outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
14,141.22301366881678,151.90344711145573,0.075628137122790248,0.49997676524936707,-2.3234750632927792e-05,57.385341749802002,0.64000000000000001,0.26874999999999999,0.040000000000000001,1,0,0,20515.79227758104,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.026838640035177,0.82672511064374632,0.8894018861413332,NaN,NaN,0.050000000000000003,1,0.82672511064374632,0.8894018861413332,0.68843566940376666,0.81338891287700266,0.12625,0.16125,0.039957675045573085,0.99894187613932706,1.026838640035177,0.018152114138831148,0.018152114138831148,0.26539301292666617,0.23604104626570813,18,241,1,2,0,1,0.326737375
15,143.39172450374159,149.4474368938167,0.042231951746400126,0.49998021008311982,-1.9789916880175173e-05,55.962564216895629,0.60124999999999995,0.27500000000000002,0.040000000000000001,1,0,0,21105.291962598803,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.94933365005678838,0.94680170017483523,0.88516345928734119,NaN,NaN,0.050000000000000003,1,0.94680170017483523,0.88516345928734119,0.91390990953463669,0.85511023931603802,0.10625,0.09375,0.039957402116012321,0.99893505290030804,0.94933365005678838,0.016782006539093296,0.0167820065390933,0.25207107584465949,0.22312410548094055,17,258,1,2,0,1,0.331553125
16,145.54264739603852,147.42707626933819,0.012947606127927013,0.49997378439856882,-2.6215601431178737e-05,54.375227050694683,0.58625000000000005,0.27750000000000002,0.040000000000000001,1,0,0,21834.685467320098,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.9983078312186362,0.87803012258564939,0.87466074426010421,NaN,NaN,0.050000000000000003,1,0.87803012258564939,0.87466074426010421,0.63703592410521814,0.83435547809136679,0.14999999999999999,0.19187499999999999,0.039979439913822128,0.99948599784555314,0.9983078312186362,0.017647755929158324,0.017647755929158324,0.24101271286775658,0.21080435881305876,39,297,1,2,0,1,1.8893692083333333
17,147.58130976156605,148.54117806684107,0.0065039963856249597,0.49997179515694973,-2.8204843050272377e-05,52.979567745012332,0.57750000000000001,0.27500000000000002,0.040000000000000001,1,0,0,22180.628443485693,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.81190779427973525,0.91570879597454613,0.86312354340190223,NaN,NaN,0.050000000000000003,1,0.91570879597454613,0.86312354340190223,0.81806956539887743,0.84509818189521102,0.084375000000000006,0.32374999999999998,0.039954102695467696,0.99885256738669237,0.81190779427973525,0.01435263767583533,0.01435263767583533,0.22705233833748431,0.19597421880353702,25,322,1,2,0,1,0.9151620416666667
18,148.70960268962926,149.60045772560969,0.0059905683282586632,0.49996928087984244,-3.0719120157562951e-05,52.008779038903299,0.57250000000000001,0.25750000000000001,0.040000000000000001,1,0,0,22425.980492520714,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.67710140597005819,0.8493813523382997,0.84737898701972214,NaN,NaN,0.050000000000000003,1,0.8493813523382997,0.84737898701972214,0.88886614932541874,0.8332226977751005,0.042500000000000003,0.28625,0.039949114258843399,0.99872785647108497,0.67710140597005819,0.011969574892809341,0.011969574892809341,0.21179579003409288,0.17947130201413139,22,344,1,2,0,1,0.96523754166666664
19,149.62794734159257,150.41503378976964,0.0052602903545832099,0.49997040813478827,-2.9591865211731072e-05,51.052407662640789,0.55812499999999998,0.25624999999999998,0.040000000000000001,1,0,0,22660.269896040842,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.67550269878754676,0.86725604002938805,0.83041658539274177,NaN,NaN,0.050000000000000003,1,0.86725604002938805,0.83041658539274177,0.88239367122027546,0.79791747231427645,0.049375000000000002,0.15625,0.039961406651827909,0.99903516629569766,0.67550269878754676,0.011941313475562203,0.011941313475562203,0.19636686910219661,0.16306630492410959,21,365,1,2,0,1,1.029034
20,150.5663494747665,151.19127625201145,0.0041505075963184142,0.49997078141105844,-2.9218588941559709e-05,50.011431048730294,0.54437500000000005,0.26000000000000001,0.040000000000000001,1,0,0,22934.276657470396,NaN,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.67297788665567582,0.90625014648465718,0.82076768522084065,0.95559557069684431,0.87371764018621934,0.050000000000000003,1,0.90625014648465718,0.82076768522084065,0.90467348607140219,0.77926312947287624,0.048125000000000001,0.29999999999999999,0.039958285703333776,0.99895714258334434,0.67297788665567582,0.011896680681070504,0.011896680681070502,0.18052325447933548,0.14816765370753693,21,386,1,2,0,1,0.88595466666666667
21,151.52854969296783,152.1928319337666,0.0043838751320774867,0.49997058026865671,-2.9419731343294231e-05,48.998909498511601,0.51437500000000003,0.25874999999999998,0.040000000000000001,1,0,0,23221.735306739076,1.0569053137533084,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.65492803309049441,0.94252717004874753,0.82261736514048078,0.9545981760024238,0.86999829108641868,0.050000000000000003,1,0.94252717004874753,0.82261736514048078,0.94700023644786868,0.76809210153953589,0.046249999999999999,0.30937500000000001,0.039955157206381126,0.99887893015952811,0.65492803309049441,0.011577601334686403,0.011577601334686403,0.16446020247621096,0.13528781843145063,21,407,1,2,0,1,0.85699262499999995
22,152.71467943097835,153.34941896077231,0.0041563753540853369,0.49996962648296139,-3.0373517038606579e-05,48.008240815612332,0.50937500000000002,0.25812499999999999,0.040000000000000001,1,0,0,23640.748763297313,0.90867871881359308,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.62864309067219881,0.91563416162258049,0.84541540851785535,0.95020124074141921,0.86627894198661803,0.050000000000000003,1,0.91563416162258049,0.84541540851785535,0.90905048186424353,0.7296491413642161,0.040625000000000001,0.20874999999999999,0.039972820493776991,0.99932051234442476,0.62864309067219881,0.011112944809009536,0.011112944809009534,0.14731263111531415,0.12454036821419344,20,427,1,2,0,1,0.88221741666666664
23,153.54337280936863,154.64244922093891,0.0071580843344820596,0.49996634903753462,-3.3650962465381351e-05,47.195287627842816,0.50249999999999995,0.26124999999999998,0.040000000000000001,1,0,0,23747.504444757928,0.75554928143059874,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.50237033789854468,0.89968699864231305,0.86536222970769294,0.94466443511179143,0.86582058584715549,0.050000000000000003,1,0.89968699864231305,0.86536222970769294,0.86684161161615281,0.77259781537465744,0.01,0.22812499999999999,0.039935230457003257,0.99838076142508136,0.50237033789854468,0.0088807368148759534,0.0088807368148759534,0.13431336629093205,0.11622971413306704,18,445,1,2,0,1,0.6906339583333333
24,154.06571551834864,155.08659517282797,0.0066262610798555454,0.49996446880602968,-3.5531193970317343e-05,46.623432425222774,0.49875000000000003,0.25937500000000002,0.040000000000000001,1,0,0,23848.866247131638,0.62522140976517782,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.44980061789317477,0.79881403433599429,0.86768779443798616,0.94013685612472631,0.86627894198661803,0.050000000000000003,1,0.79881403433599429,0.86768779443798616,0.751461755864688,0.80531569686377025,0.01,0.46437499999999998,0.039934322941752975,0.99835807354382433,0.44980061789317477,0.0079514266773540749,0.0079514266773540732,0.12411267882945497,0.10769105655531992,19,464,1,2,0,1,0.65505575000000005
25,154.50756079335471,155.63956625074934,0.007326537624321317,0.49998512732474543,-1.4872675254573586e-05,46.162765926515874,0.48562499999999997,0.26250000000000001,0.040000000000000001,1,0,0,23966.081791157947,0.51711861629507894,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.38877976060337988,0.84503175446798262,0.87376585593556833,0.92672766908762561,0.86698336821230204,0.050000000000000003,1,0.84503175446798262,0.87376585593556833,0.82094371946658773,0.85172470739395623,0.010625000000000001,0.34687499999999999,0.039968414253549037,0.9992103563387259,0.38877976060337988,0.0068727201277683113,0.006872720127768313,0.11420339241812999,0.099787024926972945,15,479,1,2,0,1,0.51275308333333336
26,154.99164388312175,156.29181501250213,0.0083886530706185989,0.49998044916417278,-1.9550835827220059e-05,45.740048664499639,0.48125000000000001,0.26187500000000002,0.040000000000000001,1,0,0,24138.092152260637,0.42629772328181131,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.40635390915387049,0.85415687447365374,0.87182942300243638,0.91567147879856337,0.86768779443798616,0.050000000000000003,1,0.85415687447365374,0.87182942300243638,0.8094116176171211,0.88400434567185193,0.01,0.49812499999999998,0.039969579520289858,0.99923948800724638,0.40635390915387049,0.0071833901181091028,0.0071833901181091028,0.10373902660708076,0.090442735709685612,18,497,1,2,0,1,0.60357179166666663
27,155.48039109921481,156.63377700286355,0.0074182081450563358,0.49998602939311793,-1.397060688207441e-05,45.470467226059043,0.48125000000000001,0.25874999999999998,0.040000000000000001,1,0,0,24255.441396863545,0.34690517253860026,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.4095445798640453,0.36510675508575269,0.84304461071699965,0.91094215405361889,0.86698336821230204,0.050000000000000003,1,0.36510675508575269,0.84304461071699965,0.83837600607437901,0.87021611229643792,0.01,0.44874999999999998,0.039905818377032498,0.9976454594258124,0.4095445798640453,0.0072397937405015503,0.007239793740501552,0.096626182671746982,0.081460182555572636,19,516,1,2,0,1,0.54407366666666668
28,155.5155476232631,156.79301295999736,0.0082143898552761822,0.49998057822277076,-1.9421777229244874e-05,45.0520111585218,0.47875000000000001,0.263125,0.040000000000000001,1,0,0,24310.853234271108,0.28101464796630665,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.42369065599927275,0.35930881199943832,0.82866082501206517,0.90296857256348506,0.86627894198661803,0.050000000000000003,1,0.35930881199943832,0.82866082501206517,0.81176246066885993,0.87032385784574917,0.010625000000000001,0.50375000000000003,0.039969675203221082,0.99924188008052706,0.42369065599927275,0.0074898633995615629,0.0074898633995615638,0.092146471178499195,0.076358170828725633,20,536,1,2,0,1,0.67128887500000001
29,155.9756711381051,157.25654547219574,0.0082120136092026768,0.49998119152264175,-1.8808477358245312e-05,44.797776162813634,0.47437499999999999,0.26000000000000001,0.040000000000000001,1,0,0,24428.03649067158,0.22676168333225183,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.43542014127922363,0.32462452192773023,0.7803494622830367,0.88885856061398116,0.86582058584715549,0.050000000000000003,1,0.32462452192773023,0.7803494622830367,0.78767706612708721,0.8658023398752116,0.01375,0.43375000000000002,0.039972463630103747,0.99931159075259368,0.43542014127922363,0.0076972133640935891,0.0076972133640935882,0.087902371067030582,0.068594567995561281,19,555,1,2,0,1,0.62274095833333332
30,155.97124953843527,157.38724552772692,0.0090785705281068961,0.49997939416639825,-2.0605833601750057e-05,44.304203974387143,0.46937499999999999,0.25562499999999999,0.040000000000000001,1,0,0,24466.040453025624,0.18266313789281302,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.4668163354432146,0.39137490089345822,0.77242890113099616,0.87264308130751878,0.86424288655479753,0.050000000000000003,1,0.39137490089345822,0.77242890113099616,0.85371147497089184,0.86163626458509757,0.016875000000000001,0.44750000000000001,0.039969552510551051,0.99923881276377624,0.4668163354432146,0.0082522249090137782,0.0082522249090137764,0.08425791529497384,0.065083248922885195,22,577,1,2,0,1,0.91687637499999997
31,156.52844668268332,157.99791317472287,0.0093878558382328239,0.49998518688607907,-1.4813113920930654e-05,43.958134651713472,0.46562500000000001,0.24062500000000001,0.040000000000000001,1,0,0,24620.465260078967,0.146819902748314,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.49219564870444021,0.38743170483327083,0.74431406313192328,0.86070645725152084,0.85525126521081218,0.050000000000000003,1,0.38743170483327083,0.74431406313192328,0.77861291629610663,0.8693350112941971,0.024375000000000001,0.47249999999999998,0.039956707721924313,0.99891769304810785,0.49219564870444021,0.0087008720217355354,0.0087008720217355354,0.081381185982022985,0.060573161200774245,25,602,1,2,0,1,1.0763383333333334
32,156.55151791854865,157.89965172047499,0.0086114387126399565,0.49995705764255249,-4.2942357447506296e-05,43.491411348329692,0.46437499999999998,0.231875,0.040000000000000001,1,0,0,24647.588813049875,0.11905368144321501,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.43639084804896555,0.38181555336903256,0.75781929242363644,0.85176911340597672,0.84639719776878874,0.050000000000000003,1,0.38181555336903256,0.75781929242363644,0.83969556629860076,0.85999487195163693,0.019375,0.49687500000000001,0.039970434817198322,0.99926087042995804,0.43639084804896555,0.0077143731975792941,0.0077143731975792959,0.077982614370592757,0.059096729643667904,18,620,1,2,0,1,0.57105491666666663
33,157.06716267857698,158.13509615190245,0.0067992154127778578,0.49997465295316074,-2.5347046839263587e-05,43.18750178964131,0.45874999999999999,0.215,0.040000000000000001,1,0,0,24795.997786776999,0.099903500841620585,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.46978046267499934,0.35529065445223701,0.75209861893344832,0.84720655340314122,0.84423000961742756,0.050000000000000003,1,0.35529065445223701,0.75209861893344832,0.84241058919087941,0.8821089483339416,0.024375000000000001,0.31874999999999998,0.039956011400148705,0.99890028500371764,0.46978046267499934,0.0083046237706611448,0.0083046237706611448,0.077406501326377941,0.058217322744038985,21,641,1,2,0,1,0.68080033333333334
34,157.04995867646483,158.42326612350283,0.0087443986525785871,0.4999816829074254,-1.8317092574604565e-05,42.838517535263037,0.458125,0.215,0.040000000000000001,1,0,0,24787.613085023353,0.085659313696901621,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.34819836757864037,0.15482355809852327,0.74916348271253386,0.84720655340314122,0.83673059805487071,0.050000000000000003,1,0.15482355809852327,0.74916348271253386,0.65854523632822481,0.88535120353504715,0.01375,0.328125,0.039966534029902419,0.99916335074756046,0.34819836757864037,0.0061553356728235673,0.0061553356728235673,0.075610410321847454,0.056644558326038957,8,649,1,2,0,1,0.17288875000000001
35,157.51999903443277,158.73042214608731,0.0076842503750266331,0.49998728164468248,-1.2718355317520302e-05,42.526464069348869,0.45374999999999999,0.20624999999999999,0.040000000000000001,1,0,0,24925.222673915559,0.073884989859312675,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.46748539619855151,0.11038538350704874,0.74867772167199009,0.82192289440198851,0.82953870520240347,0.050000000000000003,1,0.11038538350704874,0.74867772167199009,0.68413209860682533,0.88638995161397471,0.02,0.54312499999999997,0.03996507302203809,0.99912682555095222,0.46748539619855151,0.0082640523439418898,0.0082640523439418898,0.077001742538021029,0.057649489168138751,21,670,1,2,0,1,0.8115405
36,157.44435330357828,159.34395957481752,0.01206525500204181,0.49998956405315803,-1.0435946841969024e-05,41.838255232049079,0.44374999999999998,0.20374999999999999,0.040000000000000001,1,0,0,24948.755039334465,0.064716321784402092,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.5888604884619788,0.40904870586190895,0.75172584470966763,0.60393137009895159,0.82563909507627298,0.050000000000000003,1,0.40904870586190895,0.75172584470966763,0.77033321376149422,0.88386420565900436,0.028125000000000001,0.27812500000000001,0.039967323706058426,0.99918309265146066,0.5888604884619788,0.010409681114107198,0.010409681114107198,0.080228033534019111,0.060309486277756057,29,699,1,2,0,1,1.3572490833333333
37,158.08914530085309,159.32844920815367,0.0078392726138288085,0.49997029337269716,-2.9706627302839017e-05,41.44467408545033,0.44187500000000002,0.19562499999999999,0.040000000000000001,1,0,0,25128.372617934307,0.057662780399722391,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.51796109145355473,0.49875958743999976,0.75423150305226749,0.45390414665095435,0.82169252518066072,0.050000000000000003,1,0.49875958743999976,0.75423150305226749,0.82811322252449437,0.88551520574206388,0.023125,0.47249999999999998,0.039974578686057465,0.99936446715143656,0.51796109145355473,0.0091563450039398517,0.0091563450039398499,0.082144584797457412,0.061956033659390744,23,722,1,2,0,1,1.0218609583333333
38,158.03912477099414,160.04897810051554,0.012717441535023521,0.49998431864875242,-1.5681351247576192e-05,40.909933491115503,0.44,0.1875,0.040000000000000001,1,0,0,25109.132984529992,0.052035430461866997,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.47126585266932941,0.35877714210385608,0.74756997771841471,0.40021180337768358,0.80055857375193873,0.050000000000000003,1,0.35877714210385608,0.74756997771841471,0.82244329100175506,0.89144667301818559,0.014375000000000001,0.481875,0.039966886863551439,0.99917217158878591,0.47126585266932941,0.0083308820041035816,0.0083308820041035833,0.082985603401999425,0.062037545686181909,19,741,1,2,0,1,0.76255333333333331
39,158.48295308580705,160.26183613789019,0.011224444127564903,0.49998328244201523,-1.6717557984768927e-05,40.58419420487693,0.435,0.18124999999999999,0.040000000000000001,1,0,0,25225.493813939705,0.047030978834218098,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.45577700770501534,0.37863864666685099,0.74340463217732733,0.38940330286336455,0.77638918170701643,0.050000000000000003,1,0.37863864666685099,0.74340463217732733,0.85939437142709274,0.89425340072613457,0.013125,0.46000000000000002,0.039976340576101006,0.99940851440252509,0.45577700770501534,0.008057075321428242,0.0080570753214282403,0.08334546535933407,0.061959405019103922,19,760,1,2,0,1,0.76356112499999995
40,158.41034611997082,160.26185666879533,0.011688065799832796,0.49996797783445079,-3.2022165549205894e-05,39.991949170822203,0.43125000000000002,0.173125,0.040000000000000001,1,0,0,25231.549230524106,0.042613846727673613,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.49426521014024194,0.44030524459709114,0.74299989098967523,0.38940330286336455,0.7651240967773163,0.050000000000000003,1,0.44030524459709114,0.74299989098967523,0.89110901116233687,0.89898856909278879,0.012500000000000001,0.38937500000000003,0.039967994175378982,0.99919985438447456,0.49426521014024194,0.0087374570448689737,0.0087374570448689737,0.083830697495189288,0.062286199100514084,20,780,1,2,0,1,0.76857562499999998
41,158.89927227783397,160.55200472531655,0.010401132892495502,0.49998697828006688,-1.3021719933115072e-05,39.475266506351474,0.42749999999999999,0.16500000000000001,0.040000000000000001,1,0,0,25389.808038956235,0.039149478817324529,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.56965102102136922,0.54170163366425284,0.75077682846583338,0.38940330286336455,0.75602539773795197,0.050000000000000003,1,0.54170163366425284,0.75077682846583338,0.903976909294955,0.90593553731621923,0.018124999999999999,0.28812500000000002,0.039975773311393792,0.9993943327848448,0.56965102102136922,0.010070102496851268,0.010070102496851266,0.085199927970305012,0.063966131707063043,23,803,1,2,0,1,0.9800777083333333
